VersionID,QuestionID,MarkWeight,OptionSequences,Answer
1,1,2.5,10423,2
1,2,2.5,03412,1
1,3,2.5,24301,8
1,4,2.5,10342,2
1,5,2.5,24103,8
1,6,2.5,34210,16
1,7,2.5,32014,4
1,8,2.5,10423,2
1,9,2.5,13240,16
1,10,2.5,40321,2
1,11,2.5,02341,1
1,12,2.5,31204,8
1,13,2.5,40132,2
1,14,2.5,23401,8
1,15,2.5,02413,1
1,16,2.5,20431,2
1,17,2.5,43012,4
1,18,2.5,43102,8
1,19,2.5,10324,2
1,20,2.5,12304,8
2,1,2.5,02134,1
2,2,2.5,14032,4
2,3,2.5,12430,16
2,4,2.5,20143,2
2,5,2.5,03412,1
2,6,2.5,10432,2
2,7,2.5,42031,4
2,8,2.5,42130,16
2,9,2.5,04231,1
2,10,2.5,30241,2
2,11,2.5,01234,1
2,12,2.5,24031,4
2,13,2.5,34210,16
2,14,2.5,20134,2
2,15,2.5,03241,1
2,16,2.5,21304,8
2,17,2.5,34021,4
2,18,2.5,30412,2
2,19,2.5,41032,4
2,20,2.5,04312,1
3,1,2.5,42031,4
3,2,2.5,24310,16
3,3,2.5,42103,8
3,4,2.5,03412,1
3,5,2.5,13402,8
3,6,2.5,42130,16
3,7,2.5,03124,1
3,8,2.5,31042,4
3,9,2.5,24310,16
3,10,2.5,01243,1
3,11,2.5,12340,16
3,12,2.5,40312,2
3,13,2.5,42031,4
3,14,2.5,03421,1
3,15,2.5,20431,2
3,16,2.5,01423,1
3,17,2.5,32401,8
3,18,2.5,03124,1
3,19,2.5,40231,2
3,20,2.5,03214,1
4,1,2.5,43120,16
4,2,2.5,21043,4
4,3,2.5,23410,16
4,4,2.5,30421,2
4,5,2.5,03241,1
4,6,2.5,10324,2
4,7,2.5,24130,16
4,8,2.5,31024,4
4,9,2.5,40321,2
4,10,2.5,04312,1
4,11,2.5,14230,16
4,12,2.5,04123,1
4,13,2.5,23041,4
4,14,2.5,03142,1
4,15,2.5,32104,8
4,16,2.5,24130,16
4,17,2.5,04312,1
4,18,2.5,32104,8
4,19,2.5,43012,4
4,20,2.5,13240,16
