VersionID,QuestionID,MarkWeight,OptionSequences,Answer
1,1,1,41203,8
1,2,1,41032,4
1,3,1,42301,8
1,4,1,42130,16
1,5,1,10342,2
1,6,1,21403,8
1,7,1,34210,16
1,8,1,10432,2
1,9,1,41230,16
1,10,1,12034,4
1,11,1,43210,16
1,12,1,31402,8
1,13,1,20341,2
1,14,1,24031,4
1,15,1,31240,16
1,16,1,10432,2
1,17,1,34210,16
1,18,1,34102,8
1,19,1,02314,1
1,20,1,43012,4
1,21,2,14203,8
2,1,1,31204,8
2,2,1,40321,2
2,3,1,13024,4
2,4,1,40231,2
2,5,1,13024,4
2,6,1,10324,2
2,7,1,01243,1
2,8,1,43102,8
2,9,1,14320,16
2,10,1,10342,2
2,11,1,24103,8
2,12,1,01423,1
2,13,1,32014,4
2,14,1,40231,2
2,15,1,03241,1
2,16,1,34210,16
2,17,1,10432,2
2,18,1,03412,1
2,19,1,34120,16
2,20,1,24031,4
2,21,2,12403,8
3,1,1,32014,4
3,2,1,13420,16
3,3,1,02134,1
3,4,1,31042,4
3,5,1,20143,2
3,6,1,41023,4
3,7,1,34120,16
3,8,1,04321,1
3,9,1,34021,4
3,10,1,10423,2
3,11,1,43102,8
3,12,1,13042,4
3,13,1,30142,2
3,14,1,03142,1
3,15,1,32014,4
3,16,1,01324,1
3,17,1,43012,4
3,18,1,10234,2
3,19,1,03421,1
3,20,1,31240,16
3,21,2,32014,4
4,1,1,21403,8
4,2,1,04231,1
4,3,1,43201,8
4,4,1,42013,4
4,5,1,02314,1
4,6,1,13420,16
4,7,1,30142,2
4,8,1,34120,16
4,9,1,43021,4
4,10,1,02413,1
4,11,1,20341,2
4,12,1,42310,16
4,13,1,14032,4
4,14,1,14203,8
4,15,1,42310,16
4,16,1,41302,8
4,17,1,14302,8
4,18,1,34120,16
4,19,1,42103,8
4,20,1,02431,1
4,21,2,32041,4
